118893, 0.1430, 0.1983, 30.6, 0.000906, 0.000149
122493, 0.1446, 0.1983, 31.7, 0.000906, 0.000149
126093, 0.1461, 0.1983, 32.7, 0.000906, 0.000149
129693, 0.1476, 0.1983, 33.8, 0.000905, 0.000149
133292, 0.1490, 0.1983, 34.8, 0.000905, 0.000148
136892, 0.1503, 0.1983, 35.8, 0.000904, 0.000148
140492, 0.1515, 0.1983, 36.8, 0.000904, 0.000148
144092, 0.1527, 0.1983, 37.9, 0.000903, 0.000148
147692, 0.1538, 0.1983, 38.9, 0.000903, 0.000147
151291, 0.1548, 0.1983, 40.0, 0.000902, 0.000147
154891, 0.1558, 0.1983, 41.0, 0.000902, 0.000147
158491, 0.1568, 0.1983, 42.2, 0.000903, 0.000148
162091, 0.1577, 0.1983, 43.3, 0.000903, 0.000148
165690, 0.1586, 0.1983, 44.4, 0.000903, 0.000148
169290, 0.1594, 0.1983, 45.5, 0.000904, 0.000149
172890, 0.1603, 0.1983, 46.7, 0.000904, 0.000149
176489, 0.1610, 0.1983, 47.8, 0.000904, 0.000149
180089, 0.1618, 0.1983, 48.9, 0.000904, 0.000149
183689, 0.1625, 0.1983, 50.0, 0.000905, 0.000149
187288, 0.1632, 0.1983, 51.1, 0.000905, 0.000150
190888, 0.1638, 0.1983, 52.2, 0.000905, 0.000150
194488, 0.1645, 0.1983, 53.3, 0.000905, 0.000150
198088, 0.1651, 0.1983, 54.3, 0.000904, 0.000150
201687, 0.1657, 0.1983, 55.4, 0.000904, 0.000150
205287, 0.1663, 0.1983, 56.5, 0.000904, 0.000150
208887, 0.1668, 0.1983, 57.5, 0.000904, 0.000150
212487, 0.1673, 0.1983, 58.6, 0.000904, 0.000150
216087, 0.1679, 0.1983, 59.7, 0.000904, 0.000149
219687, 0.1684, 0.1983, 60.7, 0.000904, 0.000149
223286, 0.1688, 0.1983, 61.8, 0.000904, 0.000150
226886, 0.1693, 0.1983, 62.9, 0.000904, 0.000150
230486, 0.1698, 0.1983, 64.1, 0.000904, 0.000150
234085, 0.1702, 0.1983, 65.2, 0.000904, 0.000150
237685, 0.1706, 0.1983, 66.3, 0.000905, 0.000150
241285, 0.1710, 0.1983, 67.5, 0.000905, 0.000151
244884, 0.1714, 0.1983, 68.6, 0.000905, 0.000151
248484, 0.1718, 0.1983, 69.8, 0.000906, 0.000151
252084, 0.1722, 0.1983, 70.9, 0.000906, 0.000152
255683, 0.1726, 0.1983, 72.1, 0.000906, 0.000152
259283, 0.1729, 0.1983, 73.2, 0.000906, 0.000152
262883, 0.1733, 0.1983, 74.4, 0.000907, 0.000152
266482, 0.1736, 0.1983, 75.5, 0.000907, 0.000152
270082, 0.1739, 0.1983, 76.6, 0.000907, 0.000152
273682, 0.1743, 0.1983, 77.7, 0.000907, 0.000152
277281, 0.1746, 0.1983, 78.8, 0.000907, 0.000153
280881, 0.1749, 0.1983, 79.9, 0.000907, 0.000153
284481, 0.1752, 0.1983, 81.0, 0.000907, 0.000153
288081, 0.1755, 0.1983, 82.0, 0.000907, 0.000152
291680, 0.1757, 0.1983, 83.1, 0.000907, 0.000152
295280, 0.1760, 0.1983, 84.2, 0.000906, 0.000152
298880, 0.1763, 0.1983, 85.3, 0.000906, 0.000152
302480, 0.1765, 0.1983, 86.3, 0.000906, 0.000152
306080, 0.1768, 0.1983, 87.4, 0.000906, 0.000152
309679, 0.1771, 0.1983, 88.4, 0.000906, 0.000152
313279, 0.1773, 0.1983, 89.5, 0.000906, 0.000152
316879, 0.1775, 0.1983, 90.5, 0.000906, 0.000152
320479, 0.1778, 0.1983, 91.6, 0.000905, 0.000152
324079, 0.1780, 0.1983, 92.6, 0.000905, 0.000152
327679, 0.1782, 0.1983, 93.7, 0.000905, 0.000152
331279, 0.1784, 0.1983, 94.8, 0.000905, 0.000152
334878, 0.1787, 0.1983, 95.9, 0.000905, 0.000152
338478, 0.1789, 0.1983, 97.0, 0.000905, 0.000152
342077, 0.1791, 0.1983, 98.1, 0.000905, 0.000152
345677, 0.1793, 0.1983, 99.2, 0.000906, 0.000152
349277, 0.1795, 0.1983, 100.3, 0.000906, 0.000152
352876, 0.1797, 0.1983, 101.4, 0.000906, 0.000152
356476, 0.1798, 0.1983, 102.5, 0.000906, 0.000152
360076, 0.1800, 0.1983, 103.5, 0.000905, 0.000152
363676, 0.1802, 0.1983, 104.6, 0.000905, 0.000152
367276, 0.1804, 0.1983, 105.6, 0.000905, 0.000152
370876, 0.1806, 0.1983, 106.7, 0.000905, 0.000152
374475, 0.1807, 0.1983, 107.7, 0.000905, 0.000152
378075, 0.1809, 0.1983, 108.8, 0.000905, 0.000151
381675, 0.1811, 0.1983, 109.8, 0.000905, 0.000151
385275, 0.1812, 0.1983, 110.8, 0.000904, 0.000151
388875, 0.1814, 0.1983, 111.9, 0.000904, 0.000151
392475, 0.1815, 0.1983, 112.9, 0.000904, 0.000151
396074, 0.1817, 0.1983, 113.9, 0.000904, 0.000151
399674, 0.1818, 0.1983, 114.9, 0.000904, 0.000150
403274, 0.1820, 0.1983, 115.9, 0.000903, 0.000150
406874, 0.1821, 0.1983, 116.9, 0.000903, 0.000150
410474, 0.1823, 0.1983, 117.9, 0.000903, 0.000150
414074, 0.1824, 0.1983, 119.0, 0.000903, 0.000150
417673, 0.1825, 0.1983, 120.0, 0.000903, 0.000150
421273, 0.1827, 0.1983, 121.1, 0.000903, 0.000150
424873, 0.1828, 0.1983, 122.1, 0.000903, 0.000150
428473, 0.1829, 0.1983, 123.2, 0.000903, 0.000150
432073, 0.1831, 0.1983, 124.3, 0.000903, 0.000150
435672, 0.1832, 0.1983, 125.4, 0.000903, 0.000150
439272, 0.1833, 0.1983, 126.4, 0.000903, 0.000150
442872, 0.1834, 0.1983, 127.5, 0.000903, 0.000150
446472, 0.1836, 0.1983, 128.5, 0.000903, 0.000150
450072, 0.1837, 0.1983, 129.6, 0.000902, 0.000150
453672, 0.1838, 0.1983, 130.6, 0.000902, 0.000150
457271, 0.1839, 0.1983, 131.6, 0.000902, 0.000149
460871, 0.1840, 0.1983, 132.6, 0.000902, 0.000149
464471, 0.1841, 0.1983, 133.7, 0.000902, 0.000149
468071, 0.1842, 0.1983, 134.7, 0.000902, 0.000149
471671, 0.1843, 0.1983, 135.7, 0.000902, 0.000149
475270, 0.1844, 0.1983, 136.7, 0.000902, 0.000149
478870, 0.1846, 0.1983, 137.7, 0.000901, 0.000149
482470, 0.1847, 0.1983, 138.7, 0.000901, 0.000148
486070, 0.1848, 0.1983, 139.7, 0.000901, 0.000148
489670, 0.1849, 0.1983, 140.7, 0.000901, 0.000148
493270, 0.1850, 0.1983, 141.7, 0.000901, 0.000148
496869, 0.1850, 0.1983, 142.7, 0.000901, 0.000148
500469, 0.1851, 0.1983, 143.8, 0.000901, 0.000148
504069, 0.1852, 0.1983, 144.9, 0.000901, 0.000148
507669, 0.1853, 0.1983, 146.0, 0.000901, 0.000148
511268, 0.1854, 0.1983, 147.1, 0.000901, 0.000148
514868, 0.1855, 0.1983, 148.2, 0.000901, 0.000148
518468, 0.1856, 0.1983, 149.3, 0.000901, 0.000148
522067, 0.1857, 0.1983, 150.4, 0.000901, 0.000148
525667, 0.1858, 0.1983, 151.4, 0.000901, 0.000148
529267, 0.1859, 0.1983, 152.5, 0.000901, 0.000148
532867, 0.1859, 0.1983, 153.6, 0.000901, 0.000148
536467, 0.1860, 0.1983, 154.7, 0.000901, 0.000148
540067, 0.1861, 0.1983, 155.7, 0.000901, 0.000148
543666, 0.1862, 0.1983, 156.8, 0.000901, 0.000148
547266, 0.1863, 0.1983, 157.8, 0.000901, 0.000148
550866, 0.1863, 0.1983, 158.8, 0.000901, 0.000148
554466, 0.1864, 0.1983, 159.9, 0.000901, 0.000148
558066, 0.1865, 0.1983, 160.9, 0.000900, 0.000148
561665, 0.1866, 0.1983, 161.9, 0.000900, 0.000148
565265, 0.1867, 0.1983, 163.0, 0.000900, 0.000148
568865, 0.1867, 0.1983, 164.0, 0.000900, 0.000148
572465, 0.1868, 0.1983, 165.0, 0.000900, 0.000148
576065, 0.1869, 0.1983, 166.0, 0.000900, 0.000148
579665, 0.1869, 0.1983, 167.0, 0.000900, 0.000148
583264, 0.1870, 0.1983, 168.1, 0.000900, 0.000147
586864, 0.1871, 0.1983, 169.2, 0.000900, 0.000147
590464, 0.1871, 0.1983, 170.3, 0.000900, 0.000148
594064, 0.1872, 0.1983, 171.4, 0.000900, 0.000148
597663, 0.1873, 0.1983, 172.5, 0.000900, 0.000148
601263, 0.1873, 0.1983, 173.6, 0.000900, 0.000148
604998, 0.1895, 0.5350, 175.7, 0.000900, 0.000148
608597, 0.1895, 0.1983, 176.8, 0.000901, 0.000148
612197, 0.1896, 0.1983, 178.0, 0.000901, 0.000148
615797, 0.1896, 0.1983, 179.0, 0.000901, 0.000148
619397, 0.1897, 0.1983, 180.1, 0.000901, 0.000148
622996, 0.1897, 0.1983, 181.2, 0.000901, 0.000148
626596, 0.1898, 0.1983, 182.3, 0.000901, 0.000148
630196, 0.1898, 0.1983, 183.3, 0.000901, 0.000148
633796, 0.1899, 0.1983, 184.4, 0.000901, 0.000148
637396, 0.1899, 0.1983, 185.5, 0.000901, 0.000148
640995, 0.1900, 0.1983, 186.5, 0.000901, 0.000148
644595, 0.1900, 0.1983, 187.5, 0.000901, 0.000148
648195, 0.1901, 0.1983, 188.6, 0.000900, 0.000148
651795, 0.1901, 0.1983, 189.6, 0.000900, 0.000148
655395, 0.1902, 0.1983, 190.6, 0.000900, 0.000148
658995, 0.1902, 0.1983, 191.7, 0.000900, 0.000148
662594, 0.1903, 0.1983, 192.7, 0.000900, 0.000148
666194, 0.1903, 0.1983, 193.7, 0.000900, 0.000148
669794, 0.1903, 0.1983, 194.8, 0.000900, 0.000148
673394, 0.1904, 0.1983, 195.9, 0.000900, 0.000148
676993, 0.1904, 0.1983, 197.0, 0.000900, 0.000148
680593, 0.1905, 0.1983, 198.1, 0.000900, 0.000148
684193, 0.1905, 0.1983, 199.3, 0.000900, 0.000148
687792, 0.1906, 0.1983, 200.4, 0.000900, 0.000148
691392, 0.1906, 0.1983, 201.5, 0.000901, 0.000148
694992, 0.1906, 0.1983, 202.7, 0.000901, 0.000148
698591, 0.1907, 0.1983, 203.8, 0.000901, 0.000148
702191, 0.1907, 0.1983, 204.9, 0.000901, 0.000148
705791, 0.1907, 0.1983, 206.0, 0.000901, 0.000148
709390, 0.1908, 0.1983, 207.1, 0.000901, 0.000148
712990, 0.1908, 0.1983, 208.2, 0.000901, 0.000148
716590, 0.1909, 0.1983, 209.4, 0.000901, 0.000149
720189, 0.1909, 0.1983, 210.6, 0.000901, 0.000149
723789, 0.1909, 0.1983, 211.7, 0.000901, 0.000149
727389, 0.1910, 0.1983, 212.9, 0.000901, 0.000149
730988, 0.1910, 0.1983, 214.0, 0.000902, 0.000149
734588, 0.1910, 0.1983, 215.2, 0.000902, 0.000149
738188, 0.1911, 0.1983, 216.4, 0.000902, 0.000149
741787, 0.1911, 0.1983, 217.5, 0.000902, 0.000149
745387, 0.1911, 0.1983, 218.6, 0.000902, 0.000149
748987, 0.1912, 0.1983, 219.7, 0.000902, 0.000149
752586, 0.1912, 0.1983, 220.8, 0.000902, 0.000149
756186, 0.1913, 0.1983, 221.9, 0.000902, 0.000150
759786, 0.1913, 0.1983, 223.1, 0.000902, 0.000150
763385, 0.1913, 0.1983, 224.3, 0.000902, 0.000150
766985, 0.1913, 0.1983, 225.5, 0.000903, 0.000150
770585, 0.1914, 0.1983, 226.7, 0.000903, 0.000150
774184, 0.1914, 0.1983, 227.9, 0.000903, 0.000150
777784, 0.1914, 0.1983, 229.1, 0.000903, 0.000150
781384, 0.1915, 0.1983, 230.3, 0.000903, 0.000151
784983, 0.1915, 0.1983, 231.4, 0.000903, 0.000151
788583, 0.1915, 0.1983, 232.6, 0.000903, 0.000151
792183, 0.1916, 0.1983, 233.7, 0.000903, 0.000151
795782, 0.1916, 0.1983, 234.9, 0.000904, 0.000151
799382, 0.1916, 0.1983, 236.0, 0.000904, 0.000151
802982, 0.1917, 0.1983, 237.1, 0.000904, 0.000151
806582, 0.1917, 0.1983, 238.2, 0.000904, 0.000151
810181, 0.1917, 0.1983, 239.4, 0.000904, 0.000151
813781, 0.1917, 0.1983, 240.5, 0.000904, 0.000151
817380, 0.1918, 0.1983, 241.6, 0.000904, 0.000151
820980, 0.1918, 0.1983, 242.6, 0.000904, 0.000151
824580, 0.1918, 0.1983, 243.7, 0.000904, 0.000151
828180, 0.1919, 0.1983, 244.8, 0.000904, 0.000151
831780, 0.1919, 0.1983, 245.9, 0.000904, 0.000151
835379, 0.1919, 0.1983, 247.0, 0.000904, 0.000151
838979, 0.1919, 0.1983, 248.1, 0.000904, 0.000151
842579, 0.1920, 0.1983, 249.2, 0.000904, 0.000151
846178, 0.1920, 0.1983, 250.3, 0.000904, 0.000151
849778, 0.1920, 0.1983, 251.5, 0.000904, 0.000151
853378, 0.1921, 0.1983, 252.7, 0.000904, 0.000152
856978, 0.1921, 0.1983, 253.8, 0.000904, 0.000152
860577, 0.1921, 0.1983, 255.0, 0.000904, 0.000152
864177, 0.1921, 0.1983, 256.2, 0.000904, 0.000152
867776, 0.1922, 0.1983, 257.4, 0.000904, 0.000152
871376, 0.1922, 0.1983, 258.5, 0.000905, 0.000152
874976, 0.1922, 0.1983, 259.6, 0.000905, 0.000152
878575, 0.1922, 0.1983, 260.8, 0.000905, 0.000152
882175, 0.1923, 0.1983, 261.9, 0.000905, 0.000152
885775, 0.1923, 0.1983, 263.0, 0.000905, 0.000152
889375, 0.1923, 0.1983, 264.1, 0.000905, 0.000152
892974, 0.1923, 0.1983, 265.1, 0.000905, 0.000152
896574, 0.1924, 0.1983, 266.2, 0.000905, 0.000152
900174, 0.1924, 0.1983, 267.3, 0.000905, 0.000152
903774, 0.1924, 0.1983, 268.4, 0.000905, 0.000152
907373, 0.1924, 0.1983, 269.4, 0.000905, 0.000152
910973, 0.1924, 0.1983, 270.5, 0.000905, 0.000152
914573, 0.1925, 0.1983, 271.5, 0.000905, 0.000152
918173, 0.1925, 0.1983, 272.6, 0.000904, 0.000152
921773, 0.1925, 0.1983, 273.6, 0.000904, 0.000152
925373, 0.1925, 0.1983, 274.6, 0.000904, 0.000152
928972, 0.1926, 0.1983, 275.7, 0.000904, 0.000152
932572, 0.1926, 0.1983, 276.8, 0.000904, 0.000152
936172, 0.1926, 0.1983, 277.9, 0.000904, 0.000152
939771, 0.1926, 0.1983, 279.0, 0.000904, 0.000152
943371, 0.1926, 0.1983, 280.2, 0.000904, 0.000152
946971, 0.1927, 0.1983, 281.3, 0.000905, 0.000152
950570, 0.1927, 0.1983, 282.5, 0.000905, 0.000152
954170, 0.1927, 0.1983, 283.7, 0.000905, 0.000152
957770, 0.1927, 0.1983, 284.8, 0.000905, 0.000152
961370, 0.1928, 0.1983, 285.9, 0.000905, 0.000152
964969, 0.1928, 0.1983, 287.0, 0.000905, 0.000152
968569, 0.1928, 0.1983, 288.1, 0.000905, 0.000152
972169, 0.1928, 0.1983, 289.2, 0.000905, 0.000152
975768, 0.1928, 0.1983, 290.3, 0.000905, 0.000152
979368, 0.1929, 0.1983, 291.4, 0.000905, 0.000152
982968, 0.1929, 0.1983, 292.5, 0.000905, 0.000152
986567, 0.1929, 0.1983, 293.6, 0.000905, 0.000152
990167, 0.1929, 0.1983, 294.7, 0.000905, 0.000152
993767, 0.1929, 0.1983, 295.7, 0.000905, 0.000152
997367, 0.1930, 0.1983, 296.9, 0.000905, 0.000152
1000966, 0.1930, 0.1983, 298.0, 0.000905, 0.000152
1004566, 0.1930, 0.1983, 299.0, 0.000905, 0.000152
1008166, 0.1930, 0.1983, 300.1, 0.000905, 0.000152
1011765, 0.1930, 0.1983, 301.2, 0.000905, 0.000152
1015365, 0.1930, 0.1983, 302.3, 0.000905, 0.000153
1018965, 0.1931, 0.1983, 303.5, 0.000905, 0.000153
1022564, 0.1931, 0.1983, 304.7, 0.000905, 0.000153
1026164, 0.1931, 0.1983, 305.9, 0.000905, 0.000153
1029764, 0.1931, 0.1983, 307.1, 0.000905, 0.000153
1033363, 0.1931, 0.1983, 308.3, 0.000905, 0.000153
1036963, 0.1932, 0.1983, 309.6, 0.000906, 0.000153
1040562, 0.1932, 0.1983, 310.8, 0.000906, 0.000153
1044162, 0.1932, 0.1983, 312.0, 0.000906, 0.000153
1047761, 0.1932, 0.1983, 313.2, 0.000906, 0.000154
1051361, 0.1932, 0.1983, 314.3, 0.000906, 0.000154
1054961, 0.1932, 0.1983, 315.5, 0.000906, 0.000154
1058560, 0.1933, 0.1983, 316.6, 0.000906, 0.000154
1062160, 0.1933, 0.1983, 317.8, 0.000906, 0.000154
1065760, 0.1933, 0.1983, 319.0, 0.000906, 0.000154
1069359, 0.1933, 0.1983, 320.2, 0.000906, 0.000154
1072959, 0.1933, 0.1983, 321.4, 0.000906, 0.000154
1076559, 0.1933, 0.1983, 322.6, 0.000907, 0.000154
1080158, 0.1934, 0.1983, 323.7, 0.000907, 0.000154
1083758, 0.1934, 0.1983, 324.9, 0.000907, 0.000154
1087358, 0.1934, 0.1983, 326.0, 0.000907, 0.000154
1090957, 0.1934, 0.1983, 327.2, 0.000907, 0.000154
1094557, 0.1934, 0.1983, 328.3, 0.000907, 0.000154
1098157, 0.1934, 0.1983, 329.4, 0.000907, 0.000154
1101756, 0.1935, 0.1983, 330.6, 0.000907, 0.000155
1105356, 0.1935, 0.1983, 331.8, 0.000907, 0.000155
1108956, 0.1935, 0.1983, 333.0, 0.000907, 0.000155
1112555, 0.1935, 0.1983, 334.2, 0.000907, 0.000155
1116155, 0.1935, 0.1983, 335.5, 0.000907, 0.000155
1119754, 0.1935, 0.1983, 336.7, 0.000907, 0.000155
1123354, 0.1935, 0.1983, 338.0, 0.000908, 0.000155
1126953, 0.1936, 0.1983, 339.2, 0.000908, 0.000155
1130553, 0.1936, 0.1983, 340.4, 0.000908, 0.000155
1134152, 0.1936, 0.1983, 341.5, 0.000908, 0.000155
1137752, 0.1936, 0.1983, 342.7, 0.000908, 0.000156
1141352, 0.1936, 0.1983, 343.8, 0.000908, 0.000156
1144951, 0.1936, 0.1983, 345.0, 0.000908, 0.000156
1148551, 0.1937, 0.1983, 346.1, 0.000908, 0.000156
1152151, 0.1937, 0.1983, 347.2, 0.000908, 0.000156
1155750, 0.1937, 0.1983, 348.3, 0.000908, 0.000156
1159350, 0.1937, 0.1983, 349.4, 0.000908, 0.000156
1162950, 0.1937, 0.1983, 350.5, 0.000908, 0.000156
1166550, 0.1937, 0.1983, 351.6, 0.000908, 0.000156
1170149, 0.1937, 0.1983, 352.7, 0.000908, 0.000156
1173749, 0.1938, 0.1983, 353.7, 0.000908, 0.000156
1177349, 0.1938, 0.1983, 354.8, 0.000908, 0.000156
1180949, 0.1938, 0.1983, 355.9, 0.000908, 0.000156
1184549, 0.1938, 0.1983, 356.9, 0.000908, 0.000156
1188148, 0.1938, 0.1983, 358.0, 0.000908, 0.000156
1191748, 0.1938, 0.1983, 359.2, 0.000908, 0.000156
1195348, 0.1938, 0.1983, 360.3, 0.000908, 0.000156
1198947, 0.1938, 0.1983, 361.5, 0.000908, 0.000156
1202547, 0.1939, 0.1983, 362.7, 0.000908, 0.000156
1206000, 0.1940, 0.2477, 364.0, 0.000908, 0.000156
1209600, 0.1950, 0.5177, 366.1, 0.000909, 0.000156
1213200, 0.1950, 0.1984, 367.3, 0.000909, 0.000156
1216800, 0.1950, 0.1984, 368.5, 0.000909, 0.000156
1220400, 0.1950, 0.1984, 369.6, 0.000909, 0.000156
1224000, 0.1950, 0.1984, 370.8, 0.000909, 0.000156
1227600, 0.1950, 0.1984, 371.9, 0.000909, 0.000156
1231200, 0.1950, 0.1984, 373.0, 0.000909, 0.000156
1234800, 0.1950, 0.1984, 374.1, 0.000909, 0.000156
1238400, 0.1951, 0.1984, 375.2, 0.000909, 0.000156
1242000, 0.1951, 0.1984, 376.3, 0.000909, 0.000156
1245600, 0.1951, 0.1983, 377.4, 0.000909, 0.000156
1249200, 0.1951, 0.1983, 378.5, 0.000909, 0.000156
1252800, 0.1951, 0.1983, 379.6, 0.000909, 0.000156
1256400, 0.1951, 0.1983, 380.6, 0.000909, 0.000156
1260000, 0.1951, 0.1983, 381.7, 0.000909, 0.000156
1263600, 0.1951, 0.1983, 382.7, 0.000909, 0.000156
1267200, 0.1951, 0.1983, 383.8, 0.000909, 0.000156
1270800, 0.1951, 0.1983, 384.9, 0.000909, 0.000156
1274400, 0.1951, 0.1984, 386.0, 0.000909, 0.000156
1278000, 0.1952, 0.1984, 387.1, 0.000909, 0.000156
1281600, 0.1952, 0.1984, 388.3, 0.000909, 0.000156
1285200, 0.1952, 0.1984, 389.5, 0.000909, 0.000156
1288800, 0.1952, 0.1984, 390.7, 0.000909, 0.000156
1292400, 0.1952, 0.1984, 391.9, 0.000909, 0.000156
1296000, 0.1952, 0.1984, 393.1, 0.000909, 0.000156
1299600, 0.1952, 0.1984, 394.3, 0.000909, 0.000157
1303200, 0.1952, 0.1983, 395.5, 0.000909, 0.000157
1306800, 0.1952, 0.1984, 396.7, 0.000909, 0.000157
1310400, 0.1952, 0.1984, 397.8, 0.000909, 0.000157
1314000, 0.1952, 0.1984, 399.0, 0.000909, 0.000157
1317600, 0.1953, 0.1984, 400.1, 0.000909, 0.000157
1321200, 0.1953, 0.1984, 401.2, 0.000909, 0.000157
1324800, 0.1953, 0.1984, 402.4, 0.000909, 0.000157
1328400, 0.1953, 0.1984, 403.6, 0.000909, 0.000157
1332000, 0.1953, 0.1984, 404.7, 0.000909, 0.000157
1335600, 0.1953, 0.1984, 405.9, 0.000909, 0.000157
1339200, 0.1953, 0.1984, 407.0, 0.000910, 0.000157
1342800, 0.1953, 0.1984, 408.2, 0.000910, 0.000157
1346400, 0.1953, 0.1983, 409.3, 0.000910, 0.000157
1350000, 0.1953, 0.1984, 410.4, 0.000910, 0.000157
1353600, 0.1953, 0.1984, 411.5, 0.000910, 0.000157
1357200, 0.1953, 0.1984, 412.7, 0.000910, 0.000157
1360800, 0.1954, 0.1984, 413.8, 0.000910, 0.000157
1364400, 0.1954, 0.1984, 415.0, 0.000910, 0.000157
1368000, 0.1954, 0.1984, 416.2, 0.000910, 0.000157
1371600, 0.1954, 0.1984, 417.5, 0.000910, 0.000157
1375200, 0.1954, 0.1984, 418.7, 0.000910, 0.000157
1378800, 0.1954, 0.1984, 420.0, 0.000910, 0.000158
1382400, 0.1954, 0.1984, 421.3, 0.000910, 0.000158
1386000, 0.1954, 0.1984, 422.5, 0.000910, 0.000158
1389600, 0.1954, 0.1984, 423.7, 0.000910, 0.000158
1393200, 0.1954, 0.1984, 424.9, 0.000910, 0.000158
1396800, 0.1954, 0.1984, 426.1, 0.000910, 0.000158
1400400, 0.1954, 0.1984, 427.2, 0.000911, 0.000158
1404000, 0.1954, 0.1984, 428.4, 0.000911, 0.000158
1407600, 0.1955, 0.1984, 429.6, 0.000911, 0.000158
1411200, 0.1955, 0.1984, 430.7, 0.000911, 0.000158
1414800, 0.1955, 0.1984, 431.9, 0.000911, 0.000158
1418400, 0.1955, 0.1984, 433.0, 0.000911, 0.000158
1422000, 0.1955, 0.1983, 434.1, 0.000911, 0.000158
1425600, 0.1955, 0.1984, 435.3, 0.000911, 0.000158
1429200, 0.1955, 0.1984, 436.4, 0.000911, 0.000158
1432800, 0.1955, 0.1984, 437.5, 0.000911, 0.000158
1436400, 0.1955, 0.1984, 438.6, 0.000911, 0.000158
1440000, 0.1955, 0.1984, 439.7, 0.000911, 0.000158
1443600, 0.1955, 0.1984, 440.8, 0.000911, 0.000158
1447200, 0.1955, 0.1984, 442.0, 0.000911, 0.000158
1450800, 0.1955, 0.1984, 443.2, 0.000911, 0.000158
1454400, 0.1955, 0.1984, 444.4, 0.000911, 0.000158
1458000, 0.1956, 0.1984, 445.6, 0.000911, 0.000158
1461600, 0.1956, 0.1984, 446.9, 0.000911, 0.000159
1465200, 0.1956, 0.1984, 448.1, 0.000911, 0.000159
1468800, 0.1956, 0.1984, 449.3, 0.000911, 0.000159
1472400, 0.1956, 0.1984, 450.6, 0.000911, 0.000159
1476000, 0.1956, 0.1984, 451.8, 0.000911, 0.000159
1479600, 0.1956, 0.1984, 452.9, 0.000911, 0.000159
1483200, 0.1956, 0.1983, 454.1, 0.000911, 0.000159
1486800, 0.1956, 0.1983, 455.2, 0.000911, 0.000159
1490688, 0.1956, 0.1836, 456.4, 0.000911, 0.000159
1494288, 0.1956, 0.1983, 457.5, 0.000912, 0.000159
1497887, 0.1956, 0.1983, 458.7, 0.000912, 0.000159
1501487, 0.1956, 0.1983, 459.8, 0.000912, 0.000159
1505087, 0.1956, 0.1983, 460.9, 0.000912, 0.000159
1508686, 0.1956, 0.1983, 462.1, 0.000912, 0.000159
1512286, 0.1956, 0.1983, 463.2, 0.000912, 0.000159
1515886, 0.1956, 0.1983, 464.3, 0.000912, 0.000159
1519485, 0.1956, 0.1983, 465.4, 0.000912, 0.000159
1523085, 0.1956, 0.1983, 466.5, 0.000912, 0.000159
1526685, 0.1956, 0.1983, 467.6, 0.000912, 0.000159
1530284, 0.1956, 0.1983, 468.8, 0.000912, 0.000159
1533884, 0.1957, 0.1983, 470.0, 0.000912, 0.000159
1537484, 0.1957, 0.1983, 471.1, 0.000912, 0.000159
1541083, 0.1957, 0.1983, 472.4, 0.000912, 0.000159
1544683, 0.1957, 0.1983, 473.6, 0.000912, 0.000159
1548282, 0.1957, 0.1983, 474.8, 0.000912, 0.000159
1551882, 0.1957, 0.1983, 476.1, 0.000912, 0.000160
1555481, 0.1957, 0.1983, 477.4, 0.000912, 0.000160
