223289, 0.1685, 0.1983, 61.8, 0.000904, 0.000150
226889, 0.1690, 0.1983, 62.9, 0.000904, 0.000150
230489, 0.1694, 0.1983, 64.0, 0.000904, 0.000150
234088, 0.1699, 0.1983, 65.1, 0.000904, 0.000150
237688, 0.1703, 0.1983, 66.3, 0.000905, 0.000150
241288, 0.1707, 0.1983, 67.4, 0.000905, 0.000151
244887, 0.1711, 0.1983, 68.6, 0.000905, 0.000151
248487, 0.1715, 0.1983, 69.7, 0.000906, 0.000151
252087, 0.1719, 0.1983, 70.9, 0.000906, 0.000152
255686, 0.1723, 0.1983, 72.0, 0.000906, 0.000152
259286, 0.1727, 0.1983, 73.2, 0.000906, 0.000152
262886, 0.1730, 0.1983, 74.3, 0.000907, 0.000152
266485, 0.1733, 0.1983, 75.4, 0.000907, 0.000152
270085, 0.1737, 0.1983, 76.6, 0.000907, 0.000152
273685, 0.1740, 0.1983, 77.7, 0.000907, 0.000152
277284, 0.1743, 0.1983, 78.7, 0.000907, 0.000153
280884, 0.1746, 0.1983, 79.8, 0.000907, 0.000153
284484, 0.1749, 0.1983, 80.9, 0.000907, 0.000153
288084, 0.1752, 0.1983, 82.0, 0.000907, 0.000152
291683, 0.1755, 0.1983, 83.1, 0.000907, 0.000152
295283, 0.1758, 0.1983, 84.1, 0.000906, 0.000152
298883, 0.1760, 0.1983, 85.2, 0.000906, 0.000152
302483, 0.1763, 0.1983, 86.3, 0.000906, 0.000152
306083, 0.1766, 0.1983, 87.3, 0.000906, 0.000152
309683, 0.1768, 0.1983, 88.4, 0.000906, 0.000152
313283, 0.1771, 0.1983, 89.4, 0.000906, 0.000152
316882, 0.1773, 0.1983, 90.5, 0.000906, 0.000152
320482, 0.1775, 0.1983, 91.5, 0.000905, 0.000152
324082, 0.1778, 0.1983, 92.6, 0.000905, 0.000152
327682, 0.1780, 0.1983, 93.7, 0.000905, 0.000152
331281, 0.1782, 0.1983, 94.7, 0.000905, 0.000152
334881, 0.1784, 0.1983, 95.8, 0.000905, 0.000152
338481, 0.1786, 0.1983, 96.9, 0.000905, 0.000152
342081, 0.1789, 0.1983, 98.0, 0.000905, 0.000152
345680, 0.1791, 0.1983, 99.2, 0.000906, 0.000152
349280, 0.1793, 0.1983, 100.3, 0.000906, 0.000152
352879, 0.1794, 0.1983, 101.4, 0.000906, 0.000152
356479, 0.1796, 0.1983, 102.4, 0.000906, 0.000152
360079, 0.1798, 0.1983, 103.5, 0.000905, 0.000152
363679, 0.1800, 0.1983, 104.5, 0.000905, 0.000152
367279, 0.1802, 0.1983, 105.6, 0.000905, 0.000152
370879, 0.1804, 0.1983, 106.6, 0.000905, 0.000152
374478, 0.1805, 0.1983, 107.7, 0.000905, 0.000152
378078, 0.1807, 0.1983, 108.7, 0.000905, 0.000151
381678, 0.1809, 0.1983, 109.8, 0.000905, 0.000151
385278, 0.1810, 0.1983, 110.8, 0.000904, 0.000151
388878, 0.1812, 0.1983, 111.8, 0.000904, 0.000151
392478, 0.1813, 0.1983, 112.8, 0.000904, 0.000151
396077, 0.1815, 0.1983, 113.8, 0.000904, 0.000151
399677, 0.1817, 0.1983, 114.8, 0.000904, 0.000150
403277, 0.1818, 0.1983, 115.8, 0.000903, 0.000150
406877, 0.1819, 0.1983, 116.9, 0.000903, 0.000150
410477, 0.1821, 0.1983, 117.9, 0.000903, 0.000150
414077, 0.1822, 0.1983, 118.9, 0.000903, 0.000150
417676, 0.1824, 0.1983, 120.0, 0.000903, 0.000150
421276, 0.1825, 0.1983, 121.0, 0.000903, 0.000150
424876, 0.1826, 0.1983, 122.1, 0.000903, 0.000150
428476, 0.1828, 0.1983, 123.2, 0.000903, 0.000150
432076, 0.1829, 0.1983, 124.2, 0.000903, 0.000150
435675, 0.1830, 0.1983, 125.3, 0.000903, 0.000150
439275, 0.1832, 0.1983, 126.4, 0.000903, 0.000150
442875, 0.1833, 0.1983, 127.4, 0.000903, 0.000150
446475, 0.1834, 0.1983, 128.5, 0.000903, 0.000150
450075, 0.1835, 0.1983, 129.5, 0.000902, 0.000150
453675, 0.1836, 0.1983, 130.5, 0.000902, 0.000150
457274, 0.1837, 0.1983, 131.6, 0.000902, 0.000149
460874, 0.1839, 0.1983, 132.6, 0.000902, 0.000149
464474, 0.1840, 0.1983, 133.6, 0.000902, 0.000149
468074, 0.1841, 0.1983, 134.6, 0.000902, 0.000149
471674, 0.1842, 0.1983, 135.6, 0.000902, 0.000149
475274, 0.1843, 0.1983, 136.6, 0.000902, 0.000149
478873, 0.1844, 0.1983, 137.7, 0.000901, 0.000149
482473, 0.1845, 0.1983, 138.6, 0.000901, 0.000148
486073, 0.1846, 0.1983, 139.7, 0.000901, 0.000148
489673, 0.1847, 0.1983, 140.6, 0.000901, 0.000148
493273, 0.1848, 0.1983, 141.7, 0.000901, 0.000148
496873, 0.1849, 0.1983, 142.7, 0.000901, 0.000148
500472, 0.1850, 0.1983, 143.7, 0.000901, 0.000148
504072, 0.1851, 0.1983, 144.8, 0.000901, 0.000148
507672, 0.1852, 0.1983, 145.9, 0.000901, 0.000148
511272, 0.1853, 0.1983, 147.0, 0.000901, 0.000148
514871, 0.1854, 0.1983, 148.1, 0.000901, 0.000148
518471, 0.1855, 0.1983, 149.2, 0.000901, 0.000148
522071, 0.1856, 0.1983, 150.3, 0.000901, 0.000148
525670, 0.1856, 0.1983, 151.4, 0.000901, 0.000148
529270, 0.1857, 0.1983, 152.5, 0.000901, 0.000148
532870, 0.1858, 0.1983, 153.5, 0.000901, 0.000148
536470, 0.1859, 0.1983, 154.6, 0.000901, 0.000148
540070, 0.1860, 0.1983, 155.7, 0.000901, 0.000148
543669, 0.1861, 0.1983, 156.7, 0.000901, 0.000148
547269, 0.1861, 0.1983, 157.7, 0.000901, 0.000148
550869, 0.1862, 0.1983, 158.8, 0.000901, 0.000148
554469, 0.1863, 0.1983, 159.8, 0.000901, 0.000148
558069, 0.1864, 0.1983, 160.9, 0.000900, 0.000148
561669, 0.1864, 0.1983, 161.9, 0.000900, 0.000148
565268, 0.1865, 0.1983, 162.9, 0.000900, 0.000148
568868, 0.1866, 0.1983, 163.9, 0.000900, 0.000148
572468, 0.1867, 0.1983, 164.9, 0.000900, 0.000148
576068, 0.1867, 0.1983, 166.0, 0.000900, 0.000148
579668, 0.1868, 0.1983, 167.0, 0.000900, 0.000148
583269, 0.1869, 0.1982, 168.0, 0.000900, 0.000147
586867, 0.1870, 0.1984, 169.1, 0.000900, 0.000147
590467, 0.1870, 0.1983, 170.2, 0.000900, 0.000148
594067, 0.1871, 0.1983, 171.3, 0.000900, 0.000148
597666, 0.1872, 0.1983, 172.4, 0.000900, 0.000148
601266, 0.1872, 0.1983, 173.6, 0.000900, 0.000148
604992, 0.1894, 0.5338, 175.7, 0.000900, 0.000148
608592, 0.1894, 0.1983, 176.8, 0.000901, 0.000148
612191, 0.1895, 0.1983, 177.9, 0.000901, 0.000148
615791, 0.1895, 0.1983, 179.0, 0.000901, 0.000148
619391, 0.1896, 0.1983, 180.1, 0.000901, 0.000148
622991, 0.1896, 0.1983, 181.1, 0.000901, 0.000148
626590, 0.1897, 0.1983, 182.2, 0.000901, 0.000148
630190, 0.1897, 0.1983, 183.3, 0.000901, 0.000148
633790, 0.1898, 0.1983, 184.3, 0.000901, 0.000148
637390, 0.1898, 0.1983, 185.4, 0.000901, 0.000148
640990, 0.1899, 0.1983, 186.4, 0.000901, 0.000148
644589, 0.1899, 0.1983, 187.5, 0.000901, 0.000148
648189, 0.1900, 0.1983, 188.5, 0.000900, 0.000148
651789, 0.1900, 0.1983, 189.5, 0.000900, 0.000148
655389, 0.1900, 0.1983, 190.6, 0.000900, 0.000148
658989, 0.1901, 0.1983, 191.6, 0.000900, 0.000148
662589, 0.1901, 0.1983, 192.7, 0.000900, 0.000148
666188, 0.1902, 0.1983, 193.7, 0.000900, 0.000148
669788, 0.1902, 0.1983, 194.7, 0.000900, 0.000148
673388, 0.1903, 0.1983, 195.8, 0.000900, 0.000148
676988, 0.1903, 0.1983, 196.9, 0.000900, 0.000148
680587, 0.1904, 0.1983, 198.1, 0.000900, 0.000148
684187, 0.1904, 0.1983, 199.2, 0.000900, 0.000148
687787, 0.1904, 0.1983, 200.3, 0.000900, 0.000148
691386, 0.1905, 0.1983, 201.5, 0.000901, 0.000148
694986, 0.1905, 0.1983, 202.6, 0.000901, 0.000148
698585, 0.1906, 0.1983, 203.7, 0.000901, 0.000148
702185, 0.1906, 0.1983, 204.8, 0.000901, 0.000148
705785, 0.1906, 0.1983, 206.0, 0.000901, 0.000148
709385, 0.1907, 0.1983, 207.1, 0.000901, 0.000148
712984, 0.1907, 0.1983, 208.2, 0.000901, 0.000148
716584, 0.1908, 0.1983, 209.3, 0.000901, 0.000149
720184, 0.1908, 0.1983, 210.5, 0.000901, 0.000149
723783, 0.1908, 0.1983, 211.7, 0.000901, 0.000149
727383, 0.1909, 0.1983, 212.8, 0.000901, 0.000149
730983, 0.1909, 0.1983, 214.0, 0.000902, 0.000149
734582, 0.1909, 0.1983, 215.1, 0.000902, 0.000149
738182, 0.1910, 0.1983, 216.3, 0.000902, 0.000149
741782, 0.1910, 0.1983, 217.4, 0.000902, 0.000149
745381, 0.1910, 0.1983, 218.5, 0.000902, 0.000149
748981, 0.1911, 0.1983, 219.6, 0.000902, 0.000149
752581, 0.1911, 0.1983, 220.7, 0.000902, 0.000149
756180, 0.1911, 0.1983, 221.9, 0.000902, 0.000150
759780, 0.1912, 0.1983, 223.0, 0.000902, 0.000150
763380, 0.1912, 0.1983, 224.2, 0.000902, 0.000150
766979, 0.1912, 0.1983, 225.4, 0.000903, 0.000150
770579, 0.1913, 0.1983, 226.6, 0.000903, 0.000150
774179, 0.1913, 0.1983, 227.8, 0.000903, 0.000150
777778, 0.1913, 0.1983, 229.0, 0.000903, 0.000150
781378, 0.1914, 0.1983, 230.2, 0.000903, 0.000151
784978, 0.1914, 0.1983, 231.4, 0.000903, 0.000151
788577, 0.1914, 0.1983, 232.5, 0.000903, 0.000151
792177, 0.1915, 0.1983, 233.7, 0.000903, 0.000151
795777, 0.1915, 0.1983, 234.8, 0.000903, 0.000151
799376, 0.1915, 0.1983, 235.9, 0.000904, 0.000151
802976, 0.1916, 0.1983, 237.1, 0.000904, 0.000151
806576, 0.1916, 0.1983, 238.2, 0.000904, 0.000151
810175, 0.1916, 0.1983, 239.3, 0.000904, 0.000151
813775, 0.1917, 0.1983, 240.4, 0.000904, 0.000151
817375, 0.1917, 0.1983, 241.5, 0.000904, 0.000151
820974, 0.1917, 0.1983, 242.6, 0.000904, 0.000151
824574, 0.1917, 0.1983, 243.7, 0.000904, 0.000151
828174, 0.1918, 0.1983, 244.8, 0.000904, 0.000151
831774, 0.1918, 0.1983, 245.8, 0.000904, 0.000151
835373, 0.1918, 0.1983, 246.9, 0.000904, 0.000151
838973, 0.1918, 0.1983, 248.0, 0.000904, 0.000151
842573, 0.1919, 0.1983, 249.1, 0.000904, 0.000151
846173, 0.1919, 0.1983, 250.3, 0.000904, 0.000151
849772, 0.1919, 0.1983, 251.4, 0.000904, 0.000151
853372, 0.1920, 0.1983, 252.6, 0.000904, 0.000152
856972, 0.1920, 0.1983, 253.8, 0.000904, 0.000152
860571, 0.1920, 0.1983, 255.0, 0.000904, 0.000152
864171, 0.1920, 0.1983, 256.1, 0.000904, 0.000152
867771, 0.1921, 0.1983, 257.3, 0.000904, 0.000152
871370, 0.1921, 0.1983, 258.5, 0.000905, 0.000152
874970, 0.1921, 0.1983, 259.6, 0.000905, 0.000152
878570, 0.1921, 0.1983, 260.7, 0.000905, 0.000152
882169, 0.1922, 0.1983, 261.8, 0.000905, 0.000152
885769, 0.1922, 0.1983, 262.9, 0.000905, 0.000152
889369, 0.1922, 0.1983, 264.0, 0.000905, 0.000152
892968, 0.1922, 0.1983, 265.1, 0.000905, 0.000152
896568, 0.1923, 0.1983, 266.2, 0.000905, 0.000152
900168, 0.1923, 0.1983, 267.2, 0.000905, 0.000152
903768, 0.1923, 0.1983, 268.3, 0.000905, 0.000152
907367, 0.1923, 0.1983, 269.4, 0.000905, 0.000152
910967, 0.1924, 0.1983, 270.4, 0.000905, 0.000152
914567, 0.1924, 0.1983, 271.5, 0.000905, 0.000152
918167, 0.1924, 0.1983, 272.5, 0.000904, 0.000152
921767, 0.1924, 0.1983, 273.5, 0.000904, 0.000152
925367, 0.1925, 0.1983, 274.6, 0.000904, 0.000152
928967, 0.1925, 0.1983, 275.7, 0.000904, 0.000152
932566, 0.1925, 0.1983, 276.7, 0.000904, 0.000152
936166, 0.1925, 0.1983, 277.9, 0.000904, 0.000152
939766, 0.1925, 0.1983, 279.0, 0.000904, 0.000152
943365, 0.1926, 0.1983, 280.1, 0.000904, 0.000152
946965, 0.1926, 0.1983, 281.3, 0.000905, 0.000152
950565, 0.1926, 0.1983, 282.4, 0.000905, 0.000152
954164, 0.1926, 0.1983, 283.6, 0.000905, 0.000152
957764, 0.1926, 0.1983, 284.7, 0.000905, 0.000152
961364, 0.1927, 0.1983, 285.9, 0.000905, 0.000152
964963, 0.1927, 0.1983, 287.0, 0.000905, 0.000152
968563, 0.1927, 0.1983, 288.1, 0.000905, 0.000152
972163, 0.1927, 0.1983, 289.1, 0.000905, 0.000152
975762, 0.1928, 0.1983, 290.3, 0.000905, 0.000152
979362, 0.1928, 0.1983, 291.3, 0.000905, 0.000152
982962, 0.1928, 0.1983, 292.4, 0.000905, 0.000152
986561, 0.1928, 0.1983, 293.5, 0.000905, 0.000152
990161, 0.1928, 0.1983, 294.6, 0.000905, 0.000152
993761, 0.1929, 0.1983, 295.7, 0.000905, 0.000152
997361, 0.1929, 0.1983, 296.8, 0.000905, 0.000152
1000960, 0.1929, 0.1983, 297.9, 0.000905, 0.000152
1004560, 0.1929, 0.1983, 299.0, 0.000905, 0.000152
1008160, 0.1929, 0.1983, 300.1, 0.000905, 0.000152
1011760, 0.1929, 0.1983, 301.2, 0.000905, 0.000152
1015359, 0.1930, 0.1983, 302.3, 0.000905, 0.000153
1018959, 0.1930, 0.1983, 303.4, 0.000905, 0.000153
1022559, 0.1930, 0.1983, 304.6, 0.000905, 0.000153
1026158, 0.1930, 0.1983, 305.8, 0.000905, 0.000153
1029758, 0.1930, 0.1983, 307.0, 0.000905, 0.000153
1033357, 0.1931, 0.1983, 308.3, 0.000905, 0.000153
1036957, 0.1931, 0.1983, 309.5, 0.000906, 0.000153
1040556, 0.1931, 0.1983, 310.7, 0.000906, 0.000153
1044156, 0.1931, 0.1983, 311.9, 0.000906, 0.000153
1047756, 0.1931, 0.1983, 313.1, 0.000906, 0.000154
1051355, 0.1931, 0.1983, 314.3, 0.000906, 0.000154
1054955, 0.1932, 0.1983, 315.4, 0.000906, 0.000154
1058555, 0.1932, 0.1983, 316.6, 0.000906, 0.000154
1062154, 0.1932, 0.1983, 317.7, 0.000906, 0.000154
1065754, 0.1932, 0.1983, 318.9, 0.000906, 0.000154
1069354, 0.1932, 0.1983, 320.1, 0.000906, 0.000154
1072953, 0.1933, 0.1983, 321.3, 0.000906, 0.000154
1076553, 0.1933, 0.1983, 322.5, 0.000907, 0.000154
1080153, 0.1933, 0.1983, 323.7, 0.000907, 0.000154
1083752, 0.1933, 0.1983, 324.8, 0.000907, 0.000154
1087352, 0.1933, 0.1983, 325.9, 0.000907, 0.000154
1090952, 0.1933, 0.1983, 327.1, 0.000907, 0.000154
1094551, 0.1934, 0.1983, 328.2, 0.000907, 0.000154
1098151, 0.1934, 0.1983, 329.4, 0.000907, 0.000154
1101751, 0.1934, 0.1983, 330.6, 0.000907, 0.000155
1105350, 0.1934, 0.1983, 331.7, 0.000907, 0.000155
1108950, 0.1934, 0.1983, 333.0, 0.000907, 0.000155
1112549, 0.1934, 0.1983, 334.2, 0.000907, 0.000155
1116149, 0.1934, 0.1983, 335.4, 0.000907, 0.000155
1119748, 0.1935, 0.1983, 336.7, 0.000907, 0.000155
1123348, 0.1935, 0.1983, 337.9, 0.000908, 0.000155
1126947, 0.1935, 0.1983, 339.1, 0.000908, 0.000155
1130547, 0.1935, 0.1983, 340.3, 0.000908, 0.000155
1134147, 0.1935, 0.1983, 341.5, 0.000908, 0.000155
1137746, 0.1935, 0.1983, 342.6, 0.000908, 0.000156
1141346, 0.1936, 0.1983, 343.8, 0.000908, 0.000156
1144946, 0.1936, 0.1983, 344.9, 0.000908, 0.000156
1148545, 0.1936, 0.1983, 346.0, 0.000908, 0.000156
1152145, 0.1936, 0.1983, 347.1, 0.000908, 0.000156
1155745, 0.1936, 0.1983, 348.3, 0.000908, 0.000156
1159344, 0.1936, 0.1983, 349.4, 0.000908, 0.000156
1162944, 0.1936, 0.1983, 350.5, 0.000908, 0.000156
1166544, 0.1937, 0.1983, 351.5, 0.000908, 0.000156
1170144, 0.1937, 0.1983, 352.6, 0.000908, 0.000156
1173744, 0.1937, 0.1983, 353.7, 0.000908, 0.000156
1177343, 0.1937, 0.1983, 354.7, 0.000908, 0.000156
1180943, 0.1937, 0.1983, 355.8, 0.000908, 0.000156
1184543, 0.1937, 0.1983, 356.9, 0.000908, 0.000156
1188143, 0.1937, 0.1983, 358.0, 0.000908, 0.000156
1191743, 0.1938, 0.1983, 359.1, 0.000908, 0.000156
1195342, 0.1938, 0.1983, 360.3, 0.000908, 0.000156
1198942, 0.1938, 0.1983, 361.5, 0.000908, 0.000156
1202541, 0.1938, 0.1983, 362.7, 0.000908, 0.000156
1206000, 0.1940, 0.2489, 364.0, 0.000908, 0.000156
1209600, 0.1949, 0.5177, 366.1, 0.000909, 0.000156
1213200, 0.1949, 0.1984, 367.3, 0.000909, 0.000156
1216800, 0.1949, 0.1984, 368.4, 0.000909, 0.000156
1220400, 0.1949, 0.1984, 369.6, 0.000909, 0.000156
1224000, 0.1950, 0.1984, 370.7, 0.000909, 0.000156
1227600, 0.1950, 0.1984, 371.8, 0.000909, 0.000156
1231200, 0.1950, 0.1984, 373.0, 0.000909, 0.000156
1234800, 0.1950, 0.1984, 374.1, 0.000909, 0.000156
1238400, 0.1950, 0.1984, 375.2, 0.000909, 0.000156
1242000, 0.1950, 0.1984, 376.3, 0.000909, 0.000156
1245600, 0.1950, 0.1983, 377.4, 0.000909, 0.000156
1249200, 0.1950, 0.1983, 378.4, 0.000909, 0.000156
1252800, 0.1950, 0.1983, 379.5, 0.000909, 0.000156
1256400, 0.1950, 0.1983, 380.6, 0.000909, 0.000156
1260000, 0.1951, 0.1983, 381.6, 0.000909, 0.000156
1263600, 0.1951, 0.1983, 382.7, 0.000909, 0.000156
1267200, 0.1951, 0.1983, 383.7, 0.000909, 0.000156
1270800, 0.1951, 0.1983, 384.8, 0.000909, 0.000156
1274400, 0.1951, 0.1983, 385.9, 0.000909, 0.000156
1278000, 0.1951, 0.1984, 387.1, 0.000909, 0.000156
1281600, 0.1951, 0.1984, 388.2, 0.000909, 0.000156
1285200, 0.1951, 0.1984, 389.4, 0.000909, 0.000156
1288800, 0.1951, 0.1984, 390.6, 0.000909, 0.000156
1292400, 0.1951, 0.1984, 391.9, 0.000909, 0.000156
1296000, 0.1951, 0.1984, 393.1, 0.000909, 0.000156
1299600, 0.1952, 0.1984, 394.3, 0.000909, 0.000157
1303200, 0.1952, 0.1984, 395.5, 0.000909, 0.000157
1306800, 0.1952, 0.1984, 396.6, 0.000909, 0.000157
1310400, 0.1952, 0.1983, 397.8, 0.000909, 0.000157
1314000, 0.1952, 0.1984, 398.9, 0.000909, 0.000157
1317600, 0.1952, 0.1984, 400.0, 0.000909, 0.000157
1321200, 0.1952, 0.1984, 401.2, 0.000909, 0.000157
1324800, 0.1952, 0.1984, 402.4, 0.000909, 0.000157
1328400, 0.1952, 0.1984, 403.5, 0.000909, 0.000157
1332000, 0.1952, 0.1983, 404.7, 0.000909, 0.000157
1335600, 0.1952, 0.1984, 405.8, 0.000909, 0.000157
1339200, 0.1952, 0.1983, 407.0, 0.000910, 0.000157
1343088, 0.1952, 0.1837, 408.2, 0.000910, 0.000157
1346688, 0.1952, 0.1983, 409.3, 0.000910, 0.000157
1350288, 0.1952, 0.1983, 410.4, 0.000910, 0.000157
1353887, 0.1952, 0.1983, 411.5, 0.000910, 0.000157
1357487, 0.1952, 0.1983, 412.7, 0.000910, 0.000157
1361087, 0.1953, 0.1983, 413.8, 0.000910, 0.000157
1364686, 0.1953, 0.1983, 415.0, 0.000910, 0.000157
1368286, 0.1953, 0.1983, 416.2, 0.000910, 0.000157
1371885, 0.1953, 0.1983, 417.5, 0.000910, 0.000157
1375485, 0.1953, 0.1983, 418.7, 0.000910, 0.000157
1379084, 0.1953, 0.1983, 420.0, 0.000910, 0.000158
1382684, 0.1953, 0.1983, 421.3, 0.000910, 0.000158
1386283, 0.1953, 0.1983, 422.5, 0.000910, 0.000158
1389883, 0.1953, 0.1983, 423.7, 0.000910, 0.000158
1393483, 0.1953, 0.1983, 424.9, 0.000910, 0.000158
1397082, 0.1953, 0.1983, 426.1, 0.000910, 0.000158
1400682, 0.1953, 0.1983, 427.2, 0.000911, 0.000158
1404282, 0.1954, 0.1983, 428.4, 0.000911, 0.000158
1407882, 0.1954, 0.1983, 429.6, 0.000911, 0.000158
1411481, 0.1954, 0.1983, 430.7, 0.000911, 0.000158
1415081, 0.1954, 0.1983, 431.9, 0.000911, 0.000158
1418681, 0.1954, 0.1983, 433.0, 0.000911, 0.000158
1422280, 0.1954, 0.1983, 434.1, 0.000911, 0.000158
1425880, 0.1954, 0.1983, 435.2, 0.000911, 0.000158
1429480, 0.1954, 0.1983, 436.4, 0.000911, 0.000158
1433079, 0.1954, 0.1983, 437.5, 0.000911, 0.000158
1436679, 0.1954, 0.1983, 438.6, 0.000911, 0.000158
1440279, 0.1954, 0.1983, 439.7, 0.000911, 0.000158
1443878, 0.1954, 0.1983, 440.8, 0.000911, 0.000158
1447478, 0.1954, 0.1983, 442.0, 0.000911, 0.000158
1451078, 0.1954, 0.1983, 443.2, 0.000911, 0.000158
1454677, 0.1955, 0.1983, 444.4, 0.000911, 0.000158
1458277, 0.1955, 0.1983, 445.6, 0.000911, 0.000158
1461876, 0.1955, 0.1983, 446.8, 0.000911, 0.000159
1465476, 0.1955, 0.1983, 448.1, 0.000911, 0.000159
1469075, 0.1955, 0.1983, 449.3, 0.000911, 0.000159
1472675, 0.1955, 0.1983, 450.6, 0.000911, 0.000159
1476274, 0.1955, 0.1983, 451.7, 0.000911, 0.000159
1479874, 0.1955, 0.1983, 452.9, 0.000911, 0.000159
1483474, 0.1955, 0.1983, 454.1, 0.000911, 0.000159
1487073, 0.1955, 0.1983, 455.2, 0.000911, 0.000159
1490673, 0.1955, 0.1983, 456.3, 0.000911, 0.000159
1494273, 0.1955, 0.1983, 457.5, 0.000912, 0.000159
1497872, 0.1955, 0.1983, 458.6, 0.000912, 0.000159
1501472, 0.1955, 0.1983, 459.7, 0.000912, 0.000159
1505072, 0.1955, 0.1983, 460.8, 0.000912, 0.000159
1508671, 0.1956, 0.1983, 462.0, 0.000912, 0.000159
1512271, 0.1956, 0.1983, 463.1, 0.000912, 0.000159
1515871, 0.1956, 0.1983, 464.2, 0.000912, 0.000159
1519470, 0.1956, 0.1983, 465.3, 0.000912, 0.000159
1523070, 0.1956, 0.1983, 466.4, 0.000912, 0.000159
1526670, 0.1956, 0.1983, 467.6, 0.000912, 0.000159
1530269, 0.1956, 0.1983, 468.7, 0.000912, 0.000159
1533869, 0.1956, 0.1983, 469.9, 0.000912, 0.000159
1537469, 0.1956, 0.1983, 471.1, 0.000912, 0.000159
1541068, 0.1956, 0.1983, 472.3, 0.000912, 0.000159
1544668, 0.1956, 0.1983, 473.5, 0.000912, 0.000159
1548267, 0.1956, 0.1983, 474.8, 0.000912, 0.000159
1551867, 0.1956, 0.1983, 476.0, 0.000912, 0.000160
1555466, 0.1956, 0.1983, 477.3, 0.000912, 0.000160
